pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle
,1972-09-07,,,,"Borbon, Pedro",117606,111227,,swinging_strike,,,,,,Leron Lee strikes out swinging.,R,L,R,SD,CIN,S,,,0,1,1972,,,,,,,,0,6,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,,,,,,45,2,,1,0,1,0,0,1,1,0,,,,0.0,-0.002,,,,0.002,,1,1,0.746,0.746,25,24,26,24,2,2,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",117606,111227,,swinging_strike,,,,,,Leron Lee strikes out swinging.,R,L,R,SD,CIN,S,,,0,0,1972,,,,,,,,0,6,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,,,,,,45,1,,1,0,1,0,0,1,1,0,,,,0.0,-0.192,,,,0.192,,1,1,0.746,0.746,25,24,26,24,2,2,3,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",114333,111875,grounded_into_double_play,hit_into_play,,,,,,"George Foster grounds into a double play, third baseman Dave Roberts to second baseman Derrel Thomas to first baseman Nate Colbert.   Tony Perez out at 2nd.    George Foster out at 1st.",R,R,L,SD,CIN,X,5,ground_ball,0,0,1972,,,,,,110849,120404,1,6,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,44,1,,1,0,0,1,0,1,0,1,,,,0.143,-0.576,,,,0.576,,1,-1,0.603,0.397,23,23,23,24,3,2,5,10,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",120404,111875,single,hit_into_play,,,,,,Tony Perez singles on a to center fielder Johnny Jeter.   Johnny Bench to 2nd.,R,R,L,SD,CIN,X,8,,0,0,1972,,,,,,,110849,1,6,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.9,,1,0,,43,1,,1,0,0,1,0,1,0,1,,,,-0.059,0.444,,,,-0.444,,1,-1,0.662,0.338,23,30,23,30,3,2,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",110849,111875,single,hit_into_play,,,,,,Johnny Bench singles on a to left fielder Leron Lee.,R,R,L,SD,CIN,X,7,,0,0,1972,,,,,,,,1,6,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.9,,1,0,,42,1,,1,0,0,1,0,1,0,1,,,,-0.041,0.226,,,,-0.226,,1,-1,0.703,0.297,23,24,23,25,3,2,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",123377,111875,field_out,hit_into_play,,,,,,"Bobby Tolan out, second baseman Derrel Thomas to first baseman Nate Colbert.",R,L,L,SD,CIN,X,4,,0,0,1972,,,,,,,,0,6,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,41,1,,1,0,0,1,0,1,0,1,,,,0.036,-0.197,,,,0.197,,1,-1,0.667,0.333,23,26,23,27,3,2,5,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",121278,111227,field_out,hit_into_play,,,,,,Dave Roberts lines out to second baseman Joe Morgan.,R,R,R,SD,CIN,X,4,line_drive,0,0,1972,,,,,112696,,115818,2,5,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,40,1,,1,0,1,0,0,1,1,0,,,,-0.047,-0.416,,,,0.416,,1,1,0.714,0.714,25,21,26,21,2,2,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",115818,111227,force_out,hit_into_play,,,,,,"Enzo Hernandez grounds into a force out, first baseman Tony Perez to shortstop Dave Concepcion.   Pat Corrales to 3rd.    Mike Caldwell out at 2nd.    Enzo Hernandez to 1st.",R,R,R,SD,CIN,X,3,ground_ball,0,0,1972,,,,,,112696,111875,1,5,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,39,1,,1,0,1,0,0,1,1,0,,,,-0.033,-0.576,,,,0.576,,1,1,0.747,0.747,25,23,26,23,2,2,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",111875,111227,single,hit_into_play,,,,,,Mike Caldwell singles on a to center fielder Bobby Tolan.   Pat Corrales to 2nd.,R,R,R,SD,CIN,X,8,,0,0,1972,,,,,,,112696,1,5,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.9,,1,0,,38,1,,1,0,1,0,0,1,1,0,,,,0.032,0.444,,,,-0.444,,1,1,0.715,0.715,25,23,26,23,2,1,3,5,3,6,,,,
,1972-09-07,,,,"Borbon, Pedro",112696,111227,force_out,hit_into_play,,,,,,"Pat Corrales grounds into a force out, pitcher Pedro Borbon to shortstop Dave Concepcion.   Johnny Jeter out at 2nd.    Pat Corrales to 1st.",R,R,R,SD,CIN,X,1,ground_ball,0,0,1972,,,,,,,116540,0,5,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,37,1,,1,0,1,0,0,1,1,0,,,,-0.031,-0.492,,,,0.492,,1,1,0.746,0.746,25,31,26,31,2,1,3,6,3,9,,,,
,1972-09-07,,,,"Borbon, Pedro",116540,111227,single,hit_into_play,,,,,,Johnny Jeter singles on a to center fielder Bobby Tolan.,R,R,R,SD,CIN,X,8,,0,0,1972,,,,,,,,0,5,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.9,,1,0,,36,1,,1,0,1,0,0,1,1,0,,,,0.033,0.355,,,,-0.355,,1,1,0.713,0.713,25,27,26,28,2,1,3,1,3,11,,,,
,1972-09-07,,,,"Caldwell, Mike",119371,111875,field_out,hit_into_play,,,,,,"Joe Morgan out, second baseman Derrel Thomas to first baseman Nate Colbert.",R,L,L,SD,CIN,X,4,,0,0,1972,,,,,,,,2,5,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,35,1,,1,0,0,1,0,1,0,1,,,,0.014,-0.078,,,,0.078,,1,-1,0.699,0.301,23,28,23,29,3,2,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",121454,111875,strikeout,swinging_strike,,,,,,Pete Rose strikes out swinging.,R,R,L,SD,CIN,S,2,,0,2,1972,,,,,,,,1,5,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,34,3,,1,0,0,1,0,1,0,1,,,,0.023,-0.002,,,,0.002,,1,-1,0.676,0.324,23,31,23,31,3,2,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",121454,111875,,swinging_strike,,,,,,Pete Rose strikes out swinging.,R,R,L,SD,CIN,S,,,0,1,1972,,,,,,,,1,5,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,34,2,,1,0,0,1,0,1,0,1,,,,0.0,-0.002,,,,0.002,,1,-1,0.676,0.324,23,31,23,31,3,2,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",121454,111875,,swinging_strike,,,,,,Pete Rose strikes out swinging.,R,R,L,SD,CIN,S,,,0,0,1972,,,,,,,,1,5,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,34,1,,1,0,0,1,0,1,0,1,,,,0.0,-0.132,,,,0.132,,1,-1,0.676,0.324,23,31,23,31,3,2,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",111227,111875,strikeout,swinging_strike,,,,,,Pedro Borbon strikes out swinging.,R,R,L,SD,CIN,S,2,,0,2,1972,,,,,,,,0,5,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,33,3,,1,0,0,1,0,1,0,1,,,,0.032,-0.003,,,,0.003,,1,-1,0.644,0.356,23,25,23,26,2,0,5,3,3,3,,,,
,1972-09-07,,,,"Caldwell, Mike",111227,111875,,swinging_strike,,,,,,Pedro Borbon strikes out swinging.,R,R,L,SD,CIN,S,,,0,1,1972,,,,,,,,0,5,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,33,2,,1,0,0,1,0,1,0,1,,,,0.0,-0.002,,,,0.002,,1,-1,0.644,0.356,23,25,23,26,2,0,5,3,3,3,,,,
,1972-09-07,,,,"Caldwell, Mike",111227,111875,,swinging_strike,,,,,,Pedro Borbon strikes out swinging.,R,R,L,SD,CIN,S,,,0,0,1972,,,,,,,,0,5,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,33,1,,1,0,0,1,0,1,0,1,,,,0.0,-0.192,,,,0.192,,1,-1,0.644,0.356,23,25,23,26,2,0,5,3,3,3,,,,
,1972-09-07,,,,"Borbon, Pedro",123242,111227,grounded_into_double_play,hit_into_play,,,,,,"Derrel Thomas grounds into a double play, second baseman Joe Morgan to shortstop Dave Concepcion to first baseman Tony Perez.   Nate Colbert out at 2nd.    Derrel Thomas out at 1st.",R,L,R,SD,CIN,X,4,ground_ball,0,0,1972,,,,,,117606,112458,1,4,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,32,1,,1,0,1,0,0,1,1,0,,,,-0.08,-0.576,,,,0.576,,1,1,0.724,0.724,25,21,26,21,2,1,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",122640,111227,field_out,hit_into_play,,,,,,Larry Stahl out to left fielder Pete Rose.,R,L,R,SD,CIN,X,7,,0,0,1972,,,,,,117606,112458,0,4,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,31,1,,1,0,1,0,0,1,1,0,,,,-0.044,-0.502,,,,0.502,,1,1,0.768,0.768,25,31,26,31,2,1,3,2,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",112458,111227,fielders_choice,hit_into_play,,,,,,"Nate Colbert reaches on a fielder's choice, fielded by pitcher Pedro Borbon.",R,R,R,SD,CIN,X,1,fly_ball,0,0,1972,,,,,,117606,,0,4,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.9,,0,0,,30,1,,1,0,1,0,0,1,1,0,,,,0.02,0.674,,,,-0.674,,1,1,0.748,0.748,25,26,26,26,1,1,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",117606,111227,double,hit_into_play,,,,,,Leron Lee doubles (21) on a to left fielder Pete Rose.,R,L,R,SD,CIN,X,7,,0,0,1972,,,,,,,,0,4,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,1.25,,1,1,,29,1,,1,0,1,0,0,1,1,0,,,,0.058,0.587,,,,-0.587,,1,1,0.69,0.69,25,24,26,24,1,1,3,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",120630,111875,field_out,hit_into_play,,,,,,Bill Plummer grounds out to pitcher Mike Caldwell.,R,R,L,SD,CIN,X,1,ground_ball,0,0,1972,,,,,,120404,112549,2,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,28,1,,1,0,0,1,0,1,0,1,,,,0.055,-0.386,,,,0.386,,1,-1,0.635,0.365,23,25,23,25,2,1,5,1,3,5,,,,
,1972-09-07,,,,"Caldwell, Mike",112549,111875,strikeout,swinging_strike,,,,,,Dave Concepcion strikes out swinging.   Tony Perez to 2nd.    Dave Concepcion to 1st.  Passed ball by catcher Pat Corrales.,R,R,L,SD,CIN,S,,,0,2,1972,,,,,,,120404,2,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.7,,0,0,,27,3,,1,0,0,1,0,1,0,1,,,,-0.026,0.488,,,,-0.488,,1,-1,0.661,0.339,23,24,23,24,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",112549,111875,,swinging_strike,,,,,,Dave Concepcion strikes out swinging.   Tony Perez to 2nd.    Dave Concepcion to 1st.  Passed ball by catcher Pat Corrales.,R,R,L,SD,CIN,S,,,0,1,1972,,,,,,,120404,2,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,27,2,,1,0,0,1,0,1,0,1,,,,0.0,-0.003,,,,0.003,,1,-1,0.661,0.339,23,24,23,24,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",112549,111875,,swinging_strike,,,,,,Dave Concepcion strikes out swinging.   Tony Perez to 2nd.    Dave Concepcion to 1st.  Passed ball by catcher Pat Corrales.,R,R,L,SD,CIN,S,,,0,0,1972,,,,,,,120404,2,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,27,1,,1,0,0,1,0,1,0,1,,,,0.0,-0.179,,,,0.179,,1,-1,0.661,0.339,23,24,23,24,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",114333,111875,strikeout,swinging_strike,,,,,,George Foster strikes out swinging.,R,R,L,SD,CIN,S,2,,0,2,1972,,,,,,,120404,1,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,26,3,,1,0,0,1,0,1,0,1,,,,0.036,-0.001,,,,0.001,,1,-1,0.625,0.375,23,23,23,24,2,1,5,10,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",114333,111875,,swinging_strike,,,,,,George Foster strikes out swinging.,R,R,L,SD,CIN,S,,,0,1,1972,,,,,,,120404,1,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,26,2,,1,0,0,1,0,1,0,1,,,,0.0,-0.002,,,,0.002,,1,-1,0.625,0.375,23,23,23,24,2,1,5,10,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",114333,111875,,swinging_strike,,,,,,George Foster strikes out swinging.,R,R,L,SD,CIN,S,,,0,0,1972,,,,,,,120404,1,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,26,1,,1,0,0,1,0,1,0,1,,,,0.0,-0.262,,,,0.262,,1,-1,0.625,0.375,23,23,23,24,2,1,5,10,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",120404,111875,single,hit_into_play,,,,,,Tony Perez singles on a to shortstop Enzo Hernandez.,R,R,L,SD,CIN,X,6,,0,0,1972,,,,,,,,1,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.9,,1,0,,25,1,,1,0,0,1,0,1,0,1,,,,-0.032,0.226,,,,-0.226,,1,-1,0.657,0.343,23,30,23,30,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",110849,111875,strikeout,swinging_strike,,,,,,Johnny Bench strikes out swinging.,R,R,L,SD,CIN,S,2,,0,2,1972,,,,,,,,0,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,24,3,,1,0,0,1,0,1,0,1,,,,0.028,-0.003,,,,0.003,,1,-1,0.629,0.371,23,24,23,25,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",110849,111875,,swinging_strike,,,,,,Johnny Bench strikes out swinging.,R,R,L,SD,CIN,S,,,0,1,1972,,,,,,,,0,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,24,2,,1,0,0,1,0,1,0,1,,,,0.0,-0.002,,,,0.002,,1,-1,0.629,0.371,23,24,23,25,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",110849,111875,,swinging_strike,,,,,,Johnny Bench strikes out swinging.,R,R,L,SD,CIN,S,,,0,0,1972,,,,,,,,0,4,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,24,1,,1,0,0,1,0,1,0,1,,,,0.0,-0.192,,,,0.192,,1,-1,0.629,0.371,23,24,23,25,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",121278,111227,field_out,hit_into_play,,,,,,Dave Roberts out to center fielder Bobby Tolan.,R,R,R,SD,CIN,X,8,,0,0,1972,,,,,,,,2,3,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,23,1,,1,0,1,0,0,1,1,0,,,,-0.009,-0.078,,,,0.078,,1,1,0.638,0.638,25,21,26,21,1,1,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",115818,111227,field_out,hit_into_play,,,,,,"Enzo Hernandez out, second baseman Joe Morgan to first baseman Tony Perez.",R,R,R,SD,CIN,X,4,,0,0,1972,,,,,,,,1,3,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,22,1,,1,0,1,0,0,1,1,0,,,,-0.015,-0.135,,,,0.135,,1,1,0.653,0.653,25,23,26,23,1,1,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",111875,111227,field_out,hit_into_play,,,,,,"Mike Caldwell out, shortstop Dave Concepcion to first baseman Tony Perez.",R,R,R,SD,CIN,X,6,,0,0,1972,,,,,,,,0,3,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,21,1,,1,0,1,0,0,1,1,0,,,,-0.02,-0.197,,,,0.197,,1,1,0.673,0.673,25,23,26,23,1,0,3,5,3,6,,,,
,1972-09-07,,,,"Caldwell, Mike",123377,111875,strikeout,swinging_strike,,,,,,Bobby Tolan strikes out swinging.,R,L,L,SD,CIN,S,2,,0,2,1972,,,,,,,,2,3,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,20,3,,1,0,0,1,0,1,0,1,,,,0.012,-0.001,,,,0.001,,1,-1,0.661,0.339,23,26,23,27,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",123377,111875,,swinging_strike,,,,,,Bobby Tolan strikes out swinging.,R,L,L,SD,CIN,S,,,0,1,1972,,,,,,,,2,3,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,20,2,,1,0,0,1,0,1,0,1,,,,0.0,-0.001,,,,0.001,,1,-1,0.661,0.339,23,26,23,27,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",123377,111875,,swinging_strike,,,,,,Bobby Tolan strikes out swinging.,R,L,L,SD,CIN,S,,,0,0,1972,,,,,,,,2,3,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,,,,,,20,1,,1,0,0,1,0,1,0,1,,,,0.0,-0.076,,,,0.076,,1,-1,0.661,0.339,23,26,23,27,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",119371,111875,single,hit_into_play,,,,,,Joe Morgan singles on a to pitcher Mike Caldwell.,R,L,L,SD,CIN,X,1,,0,0,1972,,,,,,,,1,3,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.9,,1,0,,19,1,,1,0,0,1,0,1,0,1,,,,-0.029,0.226,,,,-0.226,,1,-1,0.643,0.357,23,28,23,29,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",121454,111875,field_out,hit_into_play,,,,,,"Pete Rose out, third baseman Dave Roberts to first baseman Nate Colbert.",R,R,L,SD,CIN,X,5,,0,0,1972,,,,,,,,0,3,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,18,1,,1,0,0,1,0,1,0,1,,,,0.026,-0.197,,,,0.197,,1,-1,0.617,0.383,23,31,23,31,2,1,5,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",112696,111227,field_out,hit_into_play,,,,,,"Pat Corrales out, third baseman Johnny Bench to first baseman Tony Perez.",R,R,R,SD,CIN,X,5,,0,0,1972,,,,,,,123242,2,2,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,17,1,,1,0,1,0,0,1,1,0,,,,-0.021,-0.184,,,,0.184,,1,1,0.638,0.638,25,31,26,31,1,0,3,6,3,9,,,,
,1972-09-07,,,,"Borbon, Pedro",116540,111227,field_out,hit_into_play,,,,,,Johnny Jeter lines out to right fielder George Foster.,R,R,R,SD,CIN,X,9,line_drive,0,0,1972,,,,,,,123242,1,2,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,16,1,,1,0,1,0,0,1,1,0,,,,-0.024,-0.273,,,,0.273,,1,1,0.662,0.662,25,27,26,28,1,0,3,1,3,11,,,,
,1972-09-07,,,,"Borbon, Pedro",123242,111227,walk,ball,,,,,,Derrel Thomas walks.,R,L,R,SD,CIN,B,,,3,0,1972,,,,,,,,1,2,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.7,,0,0,,15,4,,1,0,1,0,0,1,1,0,,,,0.022,0.0,,,,0.0,,1,1,0.64,0.64,25,21,26,21,1,0,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",123242,111227,,ball,,,,,,Derrel Thomas walks.,R,L,R,SD,CIN,B,,,2,0,1972,,,,,,,,1,2,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,,,,,,15,3,,1,0,1,0,0,1,1,0,,,,0.0,0.001,,,,-0.001,,1,1,0.64,0.64,25,21,26,21,1,0,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",123242,111227,,ball,,,,,,Derrel Thomas walks.,R,L,R,SD,CIN,B,,,1,0,1972,,,,,,,,1,2,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,,,,,,15,2,,1,0,1,0,0,1,1,0,,,,0.0,0.004,,,,-0.004,,1,1,0.64,0.64,25,21,26,21,1,0,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",123242,111227,,ball,,,,,,Derrel Thomas walks.,R,L,R,SD,CIN,B,,,0,0,1972,,,,,,,,1,2,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,,,,,,15,1,,1,0,1,0,0,1,1,0,,,,0.0,0.222,,,,-0.222,,1,1,0.64,0.64,25,21,26,21,1,0,3,1,3,0,,,,
,1972-09-07,,,,"Borbon, Pedro",122640,111227,field_out,hit_into_play,,,,,,Larry Stahl out to left fielder Pete Rose.,R,L,R,SD,CIN,X,7,,0,0,1972,,,,,,,,0,2,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,14,1,,1,0,1,0,0,1,1,0,,,,-0.02,-0.197,,,,0.197,,1,1,0.66,0.66,25,31,26,31,1,0,3,2,3,0,,,,
,1972-09-07,,,,"Caldwell, Mike",123549,111875,field_out,hit_into_play,,,,,,Ted Uhlaender out to center fielder Johnny Jeter.,R,L,L,SD,CIN,X,8,,0,0,1972,,,,,,,,2,2,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,13,1,,1,0,0,1,0,1,0,1,,,,0.011,-0.078,,,,0.078,,1,-1,0.649,0.351,23,31,23,32,1,0,5,2,3,3,,,,
,1972-09-07,,,,"Caldwell, Mike",120630,111875,field_out,hit_into_play,,,,,,"Bill Plummer out, third baseman Dave Roberts to first baseman Nate Colbert.",R,R,L,SD,CIN,X,5,,0,0,1972,,,,,,,,1,2,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,12,1,,1,0,0,1,0,1,0,1,,,,0.017,-0.135,,,,0.135,,1,-1,0.632,0.368,23,25,23,25,1,0,5,1,3,5,,,,
,1972-09-07,,,,"Caldwell, Mike",112549,111875,field_out,hit_into_play,,,,,,"Dave Concepcion out, third baseman Dave Roberts to first baseman Nate Colbert.",R,R,L,SD,CIN,X,5,,0,0,1972,,,,,,,,0,2,Top,,,,,,,,,,,,,,,,,,,,,164037,112696,112458,123242,121278,115818,117606,116540,122640,,,,0.0,,0,0,,11,1,,1,0,0,1,0,1,0,1,,,,0.024,-0.197,,,,0.197,,1,-1,0.608,0.392,23,24,23,24,1,0,5,1,3,0,,,,
,1972-09-07,,,,"Nolan, Gary",112458,119822,field_out,hit_into_play,,,,,,Nate Colbert flies out to first baseman Tony Perez.,R,R,R,SD,CIN,X,3,fly_ball,0,0,1972,,,,,,,,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,0.0,,0,0,,10,1,,1,0,1,0,0,1,1,0,,,,-0.009,-0.078,,,,0.078,,1,1,0.617,0.617,24,26,24,26,1,0,5,1,26,0,,,,
,1972-09-07,,,,"Nolan, Gary",117606,119822,home_run,hit_into_play,,,,,,Leron Lee hits a home run (9).,R,L,R,SD,CIN,X,,,0,0,1972,,,,,,,,2,1,Bot,,,,,,,,,,,,,,,,,,,,,164037,120630,120404,119371,110849,112549,121454,123377,114333,,,,2.0,,0,3,,9,1,,0,0,0,0,0,1,1,0,,,,0.107,1.0,,,,-1.0,,0,0,0.51,0.51,24,24,24,24,1,0,5,1,26,0,,,,
